card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
56.0,944.0,2.0,2.0,2.0,758.4,1376580.7,10767.9,0
86.0,479.0,0.0,1.0,3.0,705.4,18439754.7,10839.9,0
12.0,205.0,3.0,1.0,5.0,890.4,23432312.7,10516.9,0
84.0,632.0,2.0,0.0,1.0,736.4,4770500.7,11384.9,0
75.0,365.0,2.0,1.0,3.0,199.4,39841442.7,10250.9,0
71.0,135.0,3.0,0.0,2.0,616.4,20717132.7,11967.9,0
38.0,234.0,2.0,1.0,3.0,832.4,25776305.7,11327.9,0
69.0,329.0,0.0,2.0,0.0,883.4,15212943.7,11649.9,0
70.0,919.0,2.0,1.0,0.0,774.4,2841457.7,10627.9,0
87.0,553.0,3.0,1.0,0.0,72.4,16258810.7,11082.9,0
7.0,278.0,1.0,2.0,2.0,19.4,15852990.7,10492.9,0
28.0,918.0,0.0,0.0,5.0,317.4,12992760.7,10232.9,0
62.0,980.0,1.0,1.0,5.0,834.4,25889400.7,10582.9,0
31.0,997.0,3.0,2.0,0.0,547.4,23749721.7,10788.9,0
91.0,276.0,0.0,1.0,2.0,555.4,33994539.7,10579.9,0
23.0,172.0,0.0,0.0,2.0,421.4,16968406.7,11508.9,0
0.0,443.0,0.0,1.0,4.0,626.4,36746893.7,10171.9,0
24.0,587.0,1.0,2.0,5.0,914.4,33216484.7,10869.9,0
18.0,536.0,3.0,0.0,5.0,580.4,15855946.7,11348.9,0
34.0,274.0,0.0,1.0,4.0,157.4,451579.7,10617.9,0
39.0,423.0,0.0,0.0,3.0,376.4,5313631.7,10651.9,0
39.0,572.0,2.0,2.0,4.0,605.4,15490052.7,11052.9,1
61.0,938.0,2.0,1.0,0.0,866.4,36909068.7,10527.9,0
75.0,511.0,0.0,1.0,5.0,448.4,27640042.7,10870.9,0
44.0,648.0,3.0,2.0,3.0,96.4,15733554.7,10376.9,0
18.0,580.0,2.0,0.0,2.0,396.4,19238751.7,10546.9,1
71.0,875.0,1.0,2.0,1.0,44.4,37528227.7,11719.9,0
35.0,812.0,0.0,1.0,3.0,9.4,3278682.7,10362.9,0
68.0,299.0,2.0,1.0,3.0,374.4,31509687.7,11022.9,0
2.0,660.0,2.0,1.0,3.0,559.4,23536710.7,11227.9,1
70.0,438.0,2.0,1.0,5.0,977.4,11995014.7,10181.9,0
76.0,956.0,0.0,1.0,3.0,566.4,26062445.7,10811.9,0
73.0,441.0,3.0,0.0,1.0,198.4,1296928.7,11631.9,0
35.0,346.0,3.0,1.0,0.0,516.4,35041851.7,11647.9,0
32.0,481.0,1.0,2.0,3.0,606.4,8320834.7,11538.9,0
33.0,793.0,2.0,1.0,4.0,788.4,9180087.7,11274.9,0
42.0,769.0,1.0,2.0,3.0,482.4,36669267.7,11305.9,0
10.0,295.0,1.0,2.0,5.0,801.4,30825822.7,10308.9,0
28.0,912.0,1.0,1.0,5.0,55.4,5356420.7,11774.9,0
2.0,95.0,2.0,0.0,1.0,42.4,20306755.7,10951.9,0
3.0,86.0,3.0,2.0,4.0,350.4,9832730.7,10131.9,0
100.0,849.0,1.0,0.0,2.0,582.4,28389621.7,11643.9,0
32.0,5.0,0.0,0.0,3.0,144.4,572236.7,11682.9,0
70.0,326.0,2.0,0.0,4.0,219.4,6934622.7,10773.9,0
91.0,516.0,1.0,1.0,5.0,964.4,11914306.7,11468.9,0
67.0,788.0,2.0,0.0,1.0,48.4,5388149.7,10180.9,0
100.0,795.0,1.0,1.0,4.0,386.4,21842608.7,10595.9,0
79.0,584.0,1.0,0.0,5.0,402.4,26639026.7,11511.9,0
53.0,678.0,2.0,1.0,2.0,513.4,32866788.7,10184.9,1
77.0,160.0,2.0,1.0,2.0,248.4,12425617.7,10860.9,0
67.0,129.0,0.0,0.0,1.0,675.4,11314705.7,11561.9,0
77.0,660.0,1.0,0.0,2.0,654.4,11316850.7,11318.9,0
69.0,472.0,2.0,1.0,1.0,486.4,24995676.7,11100.9,1
18.0,174.0,3.0,0.0,2.0,209.4,22573641.7,11682.9,0
61.0,212.0,1.0,0.0,0.0,203.4,39642944.7,10468.9,0
85.0,986.0,3.0,0.0,1.0,220.4,5963015.7,11968.9,0
99.0,130.0,1.0,0.0,3.0,100.4,11124500.7,11702.9,0
93.0,514.0,0.0,0.0,3.0,816.4,29212543.7,10889.9,0
59.0,447.0,3.0,2.0,2.0,477.4,3663466.7,11714.9,0
2.0,882.0,0.0,2.0,0.0,514.4,23103229.7,10370.9,0
54.0,161.0,3.0,0.0,4.0,472.4,19522731.7,10452.9,0
74.0,150.0,1.0,1.0,3.0,850.4,30072103.7,10180.9,0
85.0,457.0,0.0,1.0,4.0,477.4,2295135.7,11729.9,0
48.0,172.0,3.0,0.0,0.0,257.4,33275708.7,11953.9,0
24.0,115.0,2.0,0.0,2.0,68.4,5066309.7,10963.9,0
17.0,181.0,1.0,2.0,3.0,685.4,23502417.7,11242.9,0
72.0,339.0,0.0,2.0,3.0,239.4,36151180.7,11771.9,0
15.0,214.0,0.0,2.0,5.0,967.4,4083891.7,11036.9,0
69.0,891.0,2.0,1.0,2.0,238.4,35317751.7,10839.9,0
81.0,608.0,2.0,0.0,3.0,277.4,25003370.7,10766.9,1
11.0,386.0,1.0,1.0,1.0,233.4,8511070.7,11301.9,0
52.0,681.0,1.0,2.0,1.0,137.4,9066176.7,10274.9,0
49.0,656.0,2.0,2.0,2.0,63.4,8999555.7,11537.9,1
57.0,420.0,0.0,2.0,3.0,154.4,5401077.7,10348.9,0
84.0,684.0,3.0,0.0,1.0,1000.4,21460541.7,11386.9,0
3.0,88.0,0.0,0.0,1.0,979.4,25275841.7,10493.9,0
52.0,502.0,2.0,2.0,4.0,899.4,16463824.7,10976.9,0
29.0,69.0,2.0,2.0,4.0,411.4,19364072.7,11030.9,0
40.0,289.0,2.0,0.0,3.0,134.4,6878126.7,10159.9,0
48.0,760.0,0.0,1.0,3.0,944.4,21039943.7,10754.9,0
81.0,123.0,3.0,0.0,1.0,981.4,36593368.7,11635.9,0
31.0,892.0,0.0,2.0,1.0,515.4,518369.7,10757.9,0
61.0,742.0,3.0,2.0,2.0,531.4,7887322.7,10736.9,0
39.0,694.0,1.0,0.0,0.0,572.4,14180170.7,10195.9,0
66.0,831.0,0.0,2.0,2.0,87.4,39542211.7,10897.9,0
70.0,420.0,3.0,2.0,3.0,488.4,6151872.7,11446.9,0
97.0,474.0,1.0,2.0,4.0,999.4,17241871.7,10840.9,0
100.0,833.0,0.0,1.0,4.0,997.4,34619877.7,11865.9,0
96.0,946.0,3.0,0.0,0.0,908.4,21419666.7,11166.9,0
54.0,630.0,1.0,1.0,2.0,863.4,15915234.7,11479.9,0
71.0,891.0,1.0,0.0,4.0,1000.4,1434008.7,11115.9,0
24.0,442.0,0.0,1.0,0.0,360.4,17977516.7,11524.9,0
30.0,188.0,0.0,2.0,4.0,575.4,21623029.7,10277.9,0
47.0,416.0,1.0,2.0,2.0,862.4,6976593.7,10702.9,0
3.0,130.0,0.0,2.0,4.0,263.4,22828271.7,10125.9,0
7.0,304.0,2.0,0.0,4.0,107.4,18377138.7,11083.9,0
77.0,749.0,3.0,2.0,2.0,989.4,10741315.7,10802.9,0
59.0,761.0,0.0,0.0,2.0,823.4,11550420.7,10364.9,0
3.0,105.0,2.0,1.0,3.0,593.4,17963796.7,11150.9,0
77.0,601.0,1.0,2.0,0.0,183.4,16138190.7,10172.9,0
72.0,183.0,0.0,1.0,2.0,460.4,28631327.7,10373.9,0
64.0,231.0,3.0,2.0,1.0,529.4,31712925.7,11952.9,0
48.0,581.0,2.0,1.0,0.0,318.4,10657337.7,10475.9,1
14.0,847.0,1.0,2.0,2.0,674.4,21189708.7,11778.9,0
82.0,267.0,2.0,2.0,2.0,337.4,28297043.7,11537.9,0
33.0,724.0,1.0,2.0,1.0,698.4,8464059.7,11860.9,0
42.0,400.0,1.0,2.0,2.0,985.4,13754048.7,10052.9,0
70.0,15.0,0.0,0.0,4.0,782.4,9377928.7,11434.9,0
72.0,379.0,1.0,2.0,0.0,793.4,31343282.7,11913.9,0
86.0,411.0,0.0,2.0,3.0,656.4,958893.7,11464.9,0
77.0,591.0,2.0,2.0,2.0,863.4,35703966.7,11636.9,0
49.0,518.0,2.0,2.0,4.0,778.4,28456169.7,11990.9,0
62.0,878.0,1.0,1.0,0.0,690.4,9403248.7,10064.9,0
2.0,758.0,1.0,0.0,3.0,173.4,33251868.7,10689.9,0
47.0,619.0,1.0,0.0,1.0,409.4,28032849.7,10389.9,0
11.0,882.0,1.0,1.0,2.0,970.4,35499154.7,11240.9,0
8.0,978.0,0.0,2.0,1.0,923.4,26284660.7,11387.9,0
24.0,264.0,2.0,0.0,5.0,334.4,25078544.7,11969.9,0
74.0,868.0,2.0,0.0,2.0,533.4,39528416.7,11154.9,0
31.0,503.0,0.0,2.0,3.0,637.4,8721066.7,10547.9,0
63.0,64.0,1.0,1.0,1.0,456.4,26421965.7,11545.9,0
79.0,269.0,3.0,2.0,1.0,419.4,3790172.7,11085.9,0
13.0,885.0,2.0,0.0,2.0,187.4,3430824.7,10977.9,0
38.0,68.0,3.0,2.0,0.0,161.4,18606579.7,11825.9,0
79.0,958.0,0.0,2.0,1.0,693.4,25537889.7,10449.9,0
48.0,188.0,0.0,1.0,3.0,834.4,1675151.7,10941.9,0
76.0,512.0,3.0,1.0,5.0,93.4,17931328.7,11748.9,0
28.0,98.0,0.0,2.0,0.0,186.4,18921167.7,10541.9,0
7.0,195.0,3.0,1.0,0.0,120.4,38390744.7,11387.9,0
89.0,223.0,0.0,2.0,0.0,218.4,14377172.7,11539.9,0
22.0,793.0,0.0,0.0,5.0,851.4,29592079.7,11740.9,0
70.0,39.0,1.0,2.0,0.0,162.4,6386296.7,10705.9,0
40.0,475.0,1.0,1.0,5.0,562.4,34554182.7,10766.9,0
81.0,172.0,0.0,1.0,5.0,666.4,12477873.7,11075.9,0
48.0,803.0,2.0,1.0,3.0,415.4,26283179.7,11268.9,0
36.0,810.0,0.0,1.0,4.0,739.4,30316882.7,10375.9,0
86.0,339.0,2.0,0.0,2.0,891.4,30087820.7,10481.9,0
97.0,143.0,3.0,2.0,4.0,147.4,1324805.7,9999.9,0
17.0,787.0,3.0,2.0,4.0,122.4,18806018.7,10676.9,0
12.0,419.0,1.0,1.0,3.0,388.4,14253237.7,10951.9,0
53.0,191.0,0.0,2.0,5.0,802.4,36592008.7,10428.9,0
14.0,865.0,1.0,2.0,5.0,630.4,13553884.7,11122.9,0
89.0,734.0,2.0,2.0,5.0,619.4,1398709.7,11034.9,0
3.0,978.0,0.0,1.0,3.0,326.4,38822989.7,11603.9,0
7.0,526.0,2.0,1.0,4.0,432.4,5649187.7,10797.9,1
30.0,72.0,1.0,1.0,4.0,376.4,15522586.7,10429.9,0
74.0,357.0,3.0,0.0,4.0,470.4,14682835.7,11459.9,0
34.0,388.0,3.0,0.0,5.0,261.4,4410799.7,11595.9,0
87.0,624.0,2.0,1.0,2.0,977.4,6329799.7,10727.9,0
32.0,353.0,3.0,1.0,3.0,574.4,9664021.7,10417.9,0
0.0,555.0,2.0,1.0,3.0,24.4,4893425.7,11267.9,1
31.0,241.0,0.0,2.0,3.0,291.4,32963465.7,10856.9,0
45.0,351.0,1.0,0.0,5.0,83.4,6783777.7,10561.9,0
29.0,966.0,0.0,0.0,4.0,337.4,24337849.7,11396.9,0
21.0,219.0,3.0,2.0,0.0,920.4,33622661.7,11236.9,0
92.0,451.0,0.0,0.0,2.0,565.4,664281.7,10498.9,0
66.0,311.0,1.0,2.0,1.0,752.4,7940905.7,10286.9,0
7.0,394.0,0.0,2.0,4.0,646.4,20356178.7,11635.9,0
38.0,278.0,2.0,2.0,4.0,899.4,27457574.7,10158.9,0
56.0,738.0,1.0,1.0,4.0,996.4,14760415.7,11285.9,0
37.0,50.0,2.0,1.0,3.0,449.4,12916565.7,11681.9,0
27.0,901.0,0.0,0.0,5.0,469.4,17786328.7,10238.9,0
82.0,379.0,3.0,2.0,0.0,860.4,39283144.7,11633.9,0
98.0,292.0,1.0,1.0,0.0,253.4,10035800.7,10505.9,0
87.0,28.0,1.0,1.0,4.0,366.4,19682060.7,11507.9,0
11.0,542.0,0.0,2.0,4.0,564.4,30404806.7,11972.9,0
20.0,597.0,3.0,2.0,0.0,493.4,32128384.7,11386.9,0
26.0,370.0,2.0,2.0,1.0,882.4,12426394.7,10729.9,0
45.0,50.0,0.0,1.0,2.0,978.4,37805791.7,11133.9,0
40.0,694.0,3.0,0.0,5.0,292.4,1931453.7,10322.9,0
10.0,671.0,3.0,1.0,0.0,619.4,3102266.7,10879.9,0
48.0,59.0,1.0,2.0,5.0,879.4,38498348.7,11795.9,0
5.0,106.0,0.0,1.0,5.0,268.4,30040933.7,10917.9,0
75.0,366.0,3.0,0.0,3.0,424.4,28401461.7,10356.9,0
63.0,797.0,2.0,2.0,3.0,375.4,7291362.7,11583.9,0
48.0,88.0,2.0,0.0,4.0,11.4,38368977.7,10186.9,0
9.0,950.0,3.0,1.0,5.0,917.4,15999951.7,11651.9,0
72.0,580.0,3.0,2.0,0.0,715.4,29405916.7,10928.9,0
38.0,337.0,0.0,2.0,2.0,202.4,3370427.7,11210.9,0
86.0,176.0,1.0,0.0,3.0,487.4,14308204.7,10237.9,0
63.0,6.0,1.0,0.0,3.0,876.4,23043318.7,11986.9,0
62.0,319.0,1.0,0.0,0.0,40.4,33597810.7,11704.9,0
21.0,83.0,2.0,1.0,2.0,761.4,8364448.7,10937.9,0
11.0,260.0,3.0,2.0,0.0,843.4,16589050.7,10522.9,0
69.0,684.0,2.0,0.0,4.0,56.4,24468032.7,11072.9,1
95.0,796.0,1.0,0.0,5.0,400.4,30803242.7,11643.9,0
5.0,460.0,1.0,2.0,1.0,699.4,10657113.7,10063.9,0
54.0,265.0,1.0,2.0,2.0,462.4,5246986.7,10497.9,0
100.0,162.0,1.0,2.0,5.0,605.4,770864.7,10363.9,0
15.0,363.0,1.0,2.0,5.0,461.4,21925688.7,10938.9,0
42.0,800.0,0.0,1.0,3.0,223.4,495042.7,10824.9,0
82.0,854.0,2.0,2.0,1.0,690.4,8785507.7,11878.9,0
47.0,970.0,0.0,0.0,5.0,336.4,21523388.7,10910.9,0
55.0,910.0,2.0,1.0,1.0,347.4,26373327.7,10642.9,0
35.0,656.0,3.0,1.0,5.0,532.4,21131114.7,10983.9,0
76.0,3.0,2.0,1.0,3.0,678.4,28158480.7,11817.9,0
43.0,870.0,0.0,1.0,4.0,945.4,8314287.7,10323.9,0
30.0,811.0,3.0,0.0,4.0,532.4,22119406.7,10083.9,0
86.0,388.0,2.0,2.0,1.0,512.4,23961017.7,10781.9,0
4.0,128.0,1.0,0.0,1.0,224.4,6315344.7,11793.9,0
31.0,657.0,3.0,1.0,5.0,450.4,19545036.7,10424.9,0
11.0,845.0,0.0,2.0,0.0,389.4,30828514.7,10913.9,0
84.0,35.0,1.0,1.0,0.0,120.4,30472074.7,10130.9,0
21.0,150.0,2.0,1.0,3.0,788.4,19294233.7,10327.9,0
3.0,107.0,2.0,2.0,3.0,82.4,11028332.7,10034.9,0
34.0,833.0,2.0,2.0,4.0,290.4,39706239.7,10228.9,0
38.0,797.0,0.0,2.0,2.0,837.4,9428591.7,10527.9,0
22.0,767.0,3.0,0.0,1.0,724.4,19172260.7,10780.9,0
66.0,48.0,1.0,2.0,2.0,288.4,4537319.7,11144.9,0
4.0,292.0,0.0,0.0,3.0,36.4,8745550.7,10413.9,0
42.0,211.0,2.0,0.0,1.0,335.4,5517575.7,11416.9,0
21.0,140.0,1.0,2.0,0.0,545.4,3789936.7,10335.9,0
71.0,559.0,3.0,0.0,4.0,492.4,11701456.7,10023.9,0
64.0,26.0,0.0,1.0,1.0,554.4,5769715.7,11753.9,0
7.0,953.0,0.0,0.0,0.0,840.4,9558838.7,10342.9,0
5.0,787.0,1.0,0.0,3.0,543.4,15092053.7,10823.9,0
26.0,232.0,2.0,1.0,4.0,750.4,31084051.7,10178.9,0
43.0,413.0,0.0,0.0,0.0,270.4,10208283.7,10780.9,0
55.0,255.0,2.0,2.0,4.0,62.4,29518491.7,10207.9,0
64.0,417.0,2.0,2.0,0.0,830.4,636029.7,11806.9,0
9.0,667.0,1.0,1.0,2.0,328.4,2413614.7,10774.9,0
5.0,418.0,3.0,0.0,3.0,371.4,18893987.7,10550.9,0
7.0,359.0,0.0,0.0,5.0,451.4,13221932.7,10857.9,0
33.0,691.0,2.0,2.0,4.0,642.4,28275091.7,10304.9,1
82.0,928.0,0.0,0.0,1.0,652.4,16661939.7,10982.9,0
7.0,544.0,2.0,2.0,3.0,571.4,7749399.7,10087.9,1
77.0,180.0,0.0,1.0,3.0,831.4,8332927.7,11556.9,0
37.0,596.0,1.0,1.0,3.0,377.4,34476240.7,11944.9,0
73.0,7.0,1.0,1.0,2.0,380.4,24609003.7,11761.9,0
25.0,154.0,1.0,0.0,1.0,304.4,1689368.7,11051.9,0
54.0,215.0,0.0,0.0,3.0,807.4,17847489.7,10974.9,0
86.0,598.0,3.0,2.0,3.0,783.4,36170577.7,10839.9,0
84.0,397.0,1.0,1.0,4.0,315.4,27578734.7,11777.9,0
82.0,74.0,3.0,1.0,2.0,857.4,32911620.7,11027.9,0
25.0,767.0,3.0,2.0,3.0,20.4,5666739.7,11809.9,0
74.0,602.0,0.0,0.0,3.0,772.4,20023083.7,11367.9,0
