card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
29.0,896.0,2.0,2.0,2.0,996.4,12725689.7,10059.9,0
21.0,213.0,2.0,2.0,2.0,716.4,21236327.7,11709.9,0
24.0,506.0,0.0,1.0,2.0,817.4,28320397.7,10277.9,0
23.0,848.0,2.0,2.0,4.0,601.4,2849376.7,10319.9,0
44.0,121.0,0.0,0.0,2.0,365.4,17053028.7,11067.9,0
62.0,620.0,3.0,1.0,3.0,861.4,13890595.7,10615.9,0
51.0,528.0,2.0,2.0,3.0,384.4,2916883.7,10261.9,1
24.0,530.0,2.0,1.0,5.0,328.4,39810951.7,10798.9,1
18.0,850.0,2.0,2.0,5.0,88.4,3475009.7,11847.9,0
29.0,897.0,2.0,2.0,1.0,721.4,7846048.7,10873.9,0
39.0,780.0,0.0,2.0,4.0,926.4,22823283.7,10106.9,0
96.0,234.0,0.0,1.0,3.0,765.4,4098970.7,11621.9,0
80.0,215.0,0.0,0.0,3.0,918.4,405738.7,11844.9,0
10.0,519.0,2.0,0.0,3.0,925.4,14427015.7,11156.9,0
64.0,276.0,1.0,2.0,3.0,327.4,31830452.7,10158.9,0
62.0,173.0,1.0,1.0,5.0,994.4,14508166.7,11822.9,0
0.0,899.0,1.0,1.0,4.0,734.4,1295081.7,11081.9,0
76.0,947.0,0.0,1.0,4.0,662.4,36783707.7,10502.9,0
93.0,378.0,0.0,0.0,2.0,59.4,33381956.7,11607.9,0
36.0,213.0,2.0,1.0,0.0,458.4,2819871.7,11005.9,0
93.0,305.0,3.0,1.0,4.0,369.4,29028557.7,10634.9,0
55.0,709.0,2.0,2.0,3.0,255.4,28828596.7,11552.9,0
27.0,237.0,3.0,0.0,3.0,214.4,32390440.7,10518.9,0
60.0,621.0,0.0,0.0,5.0,917.4,4219336.7,11848.9,0
42.0,742.0,2.0,2.0,4.0,578.4,6878165.7,10709.9,0
54.0,571.0,2.0,1.0,0.0,620.4,8421820.7,11809.9,1
79.0,75.0,3.0,0.0,1.0,279.4,5465916.7,10653.9,0
9.0,184.0,0.0,1.0,5.0,418.4,39292212.7,10224.9,0
94.0,252.0,0.0,2.0,5.0,532.4,29301585.7,11102.9,0
3.0,253.0,2.0,1.0,5.0,262.4,1376440.7,11766.9,0
0.0,266.0,2.0,2.0,4.0,509.4,33632163.7,11724.9,0
6.0,786.0,3.0,2.0,1.0,412.4,5757620.7,10722.9,0
79.0,120.0,3.0,2.0,0.0,44.4,23243905.7,11327.9,0
39.0,675.0,1.0,2.0,4.0,628.4,37170364.7,10436.9,0
35.0,320.0,1.0,0.0,5.0,196.4,28205793.7,11798.9,0
5.0,356.0,2.0,0.0,1.0,89.4,14934114.7,10907.9,0
5.0,168.0,2.0,1.0,0.0,19.4,4343249.7,11706.9,0
78.0,588.0,0.0,0.0,4.0,168.4,8355944.7,11433.9,0
84.0,748.0,1.0,1.0,0.0,721.4,10135745.7,11765.9,0
2.0,319.0,0.0,1.0,4.0,910.4,822538.7,11386.9,0
70.0,373.0,3.0,0.0,3.0,914.4,31019569.7,10620.9,0
43.0,523.0,0.0,1.0,1.0,414.4,26643618.7,10920.9,0
90.0,860.0,1.0,1.0,5.0,432.4,21941630.7,10138.9,0
88.0,226.0,3.0,0.0,4.0,78.4,13843768.7,10859.9,0
27.0,541.0,1.0,1.0,4.0,450.4,10698204.7,10379.9,0
22.0,519.0,1.0,0.0,4.0,990.4,35830475.7,10550.9,0
27.0,131.0,0.0,1.0,3.0,280.4,31690109.7,10956.9,0
20.0,898.0,3.0,2.0,2.0,894.4,31296295.7,10544.9,0
53.0,434.0,2.0,0.0,0.0,846.4,23417795.7,11228.9,0
29.0,267.0,1.0,1.0,5.0,768.4,15323687.7,11014.9,0
2.0,750.0,1.0,0.0,2.0,44.4,31823476.7,10331.9,0
19.0,524.0,1.0,0.0,3.0,273.4,29784712.7,10543.9,0
52.0,759.0,0.0,1.0,1.0,179.4,39619927.7,11118.9,0
36.0,460.0,2.0,0.0,1.0,125.4,20913839.7,10316.9,1
4.0,222.0,0.0,1.0,2.0,427.4,14481421.7,10926.9,0
99.0,191.0,2.0,1.0,3.0,303.4,38250279.7,10322.9,0
55.0,432.0,3.0,1.0,5.0,633.4,37904693.7,10192.9,0
56.0,898.0,2.0,2.0,1.0,752.4,8904430.7,10026.9,0
60.0,32.0,2.0,2.0,5.0,258.4,730664.7,10295.9,0
50.0,240.0,1.0,2.0,0.0,941.4,13467781.7,11437.9,0
56.0,678.0,1.0,0.0,5.0,746.4,37689052.7,10674.9,0
67.0,407.0,1.0,0.0,2.0,519.4,35528843.7,11652.9,0
64.0,64.0,3.0,1.0,2.0,928.4,1594441.7,11267.9,0
65.0,140.0,2.0,0.0,4.0,904.4,22140057.7,10890.9,0
35.0,142.0,0.0,1.0,2.0,865.4,4000792.7,10687.9,0
67.0,292.0,1.0,0.0,1.0,189.4,17924075.7,11085.9,0
32.0,424.0,2.0,2.0,5.0,72.4,25116233.7,10788.9,1
23.0,495.0,3.0,0.0,3.0,85.4,14156033.7,11579.9,0
1.0,716.0,2.0,0.0,3.0,657.4,27872416.7,11181.9,0
23.0,803.0,2.0,2.0,1.0,934.4,34848769.7,11499.9,0
4.0,502.0,2.0,0.0,1.0,308.4,16054014.7,10009.9,1
57.0,307.0,0.0,1.0,1.0,270.4,29600636.7,11883.9,0
60.0,220.0,1.0,2.0,2.0,11.4,12313581.7,10000.9,0
45.0,382.0,3.0,0.0,0.0,622.4,21597753.7,10088.9,0
87.0,662.0,3.0,1.0,1.0,941.4,6789138.7,11360.9,0
50.0,277.0,3.0,1.0,5.0,468.4,15872915.7,10608.9,0
48.0,579.0,3.0,2.0,5.0,243.4,17648994.7,11778.9,0
30.0,442.0,1.0,1.0,5.0,637.4,35591509.7,10321.9,0
22.0,584.0,2.0,2.0,5.0,575.4,33616676.7,10284.9,1
83.0,242.0,0.0,2.0,2.0,754.4,37441534.7,11661.9,0
23.0,923.0,0.0,1.0,0.0,726.4,33096796.7,11970.9,0
82.0,178.0,2.0,0.0,1.0,917.4,33168279.7,11997.9,0
77.0,874.0,3.0,1.0,0.0,220.4,15452378.7,11042.9,0
21.0,187.0,2.0,1.0,4.0,422.4,20307335.7,11585.9,0
17.0,514.0,2.0,2.0,4.0,967.4,16511767.7,11452.9,0
1.0,534.0,1.0,0.0,3.0,391.4,15213520.7,10421.9,0
74.0,442.0,2.0,1.0,0.0,767.4,38109070.7,10722.9,0
86.0,296.0,1.0,2.0,1.0,789.4,16986615.7,10414.9,0
92.0,941.0,1.0,0.0,2.0,228.4,19426161.7,10782.9,0
64.0,859.0,3.0,2.0,0.0,413.4,14698926.7,11637.9,0
50.0,206.0,2.0,2.0,1.0,459.4,34892630.7,10894.9,0
54.0,159.0,0.0,0.0,3.0,312.4,21946551.7,10737.9,0
86.0,920.0,2.0,2.0,4.0,787.4,19705895.7,11202.9,0
11.0,131.0,2.0,0.0,1.0,203.4,8859356.7,11192.9,0
75.0,963.0,0.0,2.0,2.0,520.4,32947134.7,11724.9,0
29.0,672.0,2.0,1.0,2.0,19.4,24022367.7,11065.9,1
38.0,744.0,0.0,0.0,4.0,678.4,16304034.7,11949.9,0
52.0,368.0,1.0,1.0,5.0,461.4,21037270.7,11299.9,0
76.0,679.0,1.0,2.0,4.0,419.4,21201313.7,10421.9,0
98.0,392.0,3.0,2.0,1.0,127.4,39563776.7,10613.9,0
67.0,437.0,3.0,1.0,4.0,369.4,37809447.7,11641.9,0
23.0,451.0,1.0,0.0,4.0,335.4,29365733.7,11157.9,0
46.0,445.0,1.0,0.0,0.0,146.4,10338462.7,10446.9,0
80.0,856.0,2.0,0.0,1.0,59.4,38585652.7,10684.9,0
48.0,685.0,1.0,1.0,5.0,344.4,16648513.7,11788.9,0
17.0,811.0,2.0,0.0,2.0,615.4,5582852.7,10754.9,0
51.0,932.0,3.0,0.0,2.0,208.4,20511659.7,10869.9,0
64.0,950.0,2.0,0.0,0.0,15.4,14221962.7,10825.9,0
84.0,934.0,2.0,1.0,1.0,710.4,16259389.7,11920.9,0
87.0,4.0,1.0,2.0,2.0,67.4,17687821.7,11812.9,0
86.0,672.0,3.0,0.0,0.0,753.4,24540851.7,11944.9,0
8.0,897.0,3.0,1.0,1.0,240.4,3628688.7,11132.9,0
28.0,269.0,3.0,0.0,0.0,944.4,26090639.7,11806.9,0
50.0,400.0,2.0,1.0,2.0,506.4,39732193.7,11473.9,0
45.0,559.0,3.0,0.0,2.0,52.4,19935846.7,10122.9,0
52.0,533.0,3.0,0.0,5.0,310.4,22018790.7,10450.9,0
12.0,779.0,0.0,0.0,5.0,625.4,25432687.7,11302.9,0
91.0,810.0,3.0,2.0,1.0,58.4,597083.7,11328.9,0
49.0,575.0,1.0,2.0,5.0,217.4,5643333.7,10482.9,0
45.0,399.0,0.0,0.0,2.0,692.4,22360751.7,10565.9,0
61.0,389.0,1.0,0.0,3.0,108.4,31058501.7,11370.9,0
18.0,65.0,1.0,0.0,5.0,209.4,9008520.7,10692.9,0
21.0,102.0,1.0,1.0,2.0,765.4,26999615.7,10608.9,0
42.0,597.0,0.0,2.0,5.0,281.4,21613276.7,11812.9,0
17.0,895.0,1.0,0.0,5.0,733.4,17091517.7,11712.9,0
83.0,755.0,0.0,1.0,4.0,127.4,18909780.7,11626.9,0
20.0,879.0,3.0,1.0,4.0,390.4,11989868.7,10690.9,0
23.0,625.0,3.0,1.0,3.0,880.4,17987331.7,10652.9,0
60.0,381.0,0.0,0.0,1.0,877.4,4194283.7,10531.9,0
52.0,197.0,2.0,2.0,0.0,517.4,11990767.7,10402.9,0
10.0,269.0,3.0,0.0,2.0,644.4,13673615.7,11595.9,0
35.0,192.0,0.0,0.0,4.0,473.4,37691132.7,10575.9,0
81.0,754.0,0.0,0.0,1.0,19.4,3063725.7,11496.9,0
16.0,96.0,2.0,2.0,2.0,253.4,32548355.7,11809.9,0
58.0,645.0,3.0,1.0,3.0,464.4,2781008.7,10375.9,0
46.0,989.0,3.0,2.0,2.0,534.4,37964252.7,11974.9,0
91.0,871.0,3.0,1.0,0.0,183.4,22847984.7,10605.9,0
56.0,573.0,0.0,1.0,1.0,567.4,1860141.7,10730.9,0
64.0,692.0,0.0,1.0,0.0,845.4,7812961.7,10277.9,0
58.0,857.0,1.0,1.0,2.0,732.4,21146759.7,10361.9,0
50.0,126.0,2.0,2.0,5.0,361.4,24608461.7,10890.9,0
65.0,321.0,0.0,0.0,1.0,803.4,13268990.7,11044.9,0
71.0,470.0,0.0,2.0,0.0,901.4,16740353.7,10289.9,0
33.0,814.0,3.0,0.0,3.0,858.4,23285365.7,10038.9,0
15.0,9.0,1.0,2.0,0.0,544.4,18079565.7,10467.9,0
80.0,113.0,3.0,2.0,5.0,451.4,1950184.7,10223.9,0
36.0,175.0,0.0,2.0,3.0,415.4,9258751.7,11059.9,0
57.0,855.0,2.0,0.0,5.0,28.4,24179616.7,11369.9,0
91.0,983.0,2.0,1.0,3.0,669.4,8540780.7,10359.9,0
88.0,192.0,0.0,1.0,3.0,153.4,9202627.7,11820.9,0
76.0,953.0,1.0,2.0,5.0,813.4,31855120.7,11959.9,0
68.0,424.0,3.0,2.0,0.0,958.4,18404662.7,11136.9,0
75.0,954.0,0.0,1.0,5.0,303.4,32513197.7,11599.9,0
13.0,46.0,1.0,1.0,1.0,327.4,18671094.7,10827.9,0
73.0,795.0,0.0,2.0,5.0,323.4,490132.7,10556.9,0
87.0,485.0,1.0,1.0,3.0,696.4,20533936.7,10466.9,0
44.0,381.0,2.0,0.0,1.0,664.4,1924171.7,11649.9,0
81.0,323.0,2.0,1.0,5.0,699.4,23814000.7,11951.9,0
20.0,324.0,1.0,0.0,4.0,125.4,25627757.7,11291.9,0
54.0,943.0,1.0,0.0,1.0,234.4,24264415.7,11659.9,0
82.0,994.0,2.0,1.0,5.0,229.4,29458588.7,10800.9,0
31.0,225.0,0.0,2.0,5.0,305.4,25255659.7,10752.9,0
40.0,617.0,3.0,0.0,4.0,736.4,32643186.7,10552.9,0
64.0,63.0,3.0,1.0,1.0,973.4,21801851.7,10862.9,0
85.0,626.0,3.0,1.0,3.0,113.4,6610769.7,11001.9,0
98.0,329.0,0.0,0.0,1.0,494.4,17706403.7,11514.9,0
77.0,232.0,1.0,1.0,5.0,786.4,33050636.7,10711.9,0
40.0,404.0,3.0,1.0,3.0,89.4,19314354.7,10011.9,0
52.0,555.0,0.0,2.0,5.0,975.4,20855267.7,10074.9,0
35.0,701.0,3.0,0.0,4.0,340.4,10015692.7,10996.9,0
87.0,905.0,2.0,0.0,5.0,738.4,1726378.7,11576.9,0
29.0,879.0,2.0,0.0,2.0,913.4,24950634.7,10289.9,0
9.0,896.0,0.0,2.0,4.0,678.4,17657629.7,11350.9,0
31.0,168.0,3.0,1.0,1.0,821.4,16364243.7,10272.9,0
20.0,624.0,3.0,2.0,2.0,588.4,37422130.7,11278.9,0
76.0,703.0,2.0,1.0,4.0,831.4,22779070.7,10960.9,0
28.0,245.0,2.0,1.0,3.0,821.4,23761100.7,10042.9,0
58.0,957.0,2.0,0.0,1.0,386.4,39093588.7,11576.9,0
52.0,876.0,3.0,2.0,4.0,213.4,27526078.7,11855.9,0
13.0,963.0,3.0,1.0,0.0,871.4,38302294.7,11068.9,0
25.0,183.0,2.0,1.0,0.0,541.4,39044872.7,10216.9,0
0.0,258.0,2.0,1.0,4.0,268.4,26889670.7,10289.9,0
51.0,505.0,1.0,2.0,3.0,32.4,18653123.7,10542.9,0
5.0,166.0,1.0,2.0,5.0,87.4,9469520.7,10809.9,0
57.0,391.0,1.0,1.0,0.0,695.4,32236605.7,10797.9,0
35.0,221.0,3.0,0.0,0.0,270.4,3100661.7,10514.9,0
29.0,901.0,1.0,0.0,3.0,754.4,31156640.7,11289.9,0
9.0,735.0,3.0,2.0,2.0,442.4,37767346.7,11557.9,0
30.0,263.0,0.0,1.0,5.0,245.4,36917382.7,11367.9,0
70.0,571.0,0.0,2.0,3.0,789.4,11292159.7,11014.9,0
52.0,564.0,1.0,2.0,5.0,185.4,38246912.7,10409.9,0
3.0,214.0,1.0,0.0,3.0,107.4,4889093.7,11736.9,0
73.0,36.0,2.0,0.0,1.0,681.4,31439384.7,11408.9,0
12.0,525.0,1.0,2.0,3.0,54.4,16281203.7,11261.9,0
30.0,415.0,2.0,0.0,0.0,449.4,33498297.7,11627.9,1
25.0,290.0,2.0,0.0,4.0,188.4,32990676.7,11588.9,0
26.0,679.0,1.0,1.0,3.0,114.4,3547979.7,10085.9,0
57.0,145.0,1.0,2.0,0.0,836.4,26188999.7,11346.9,0
58.0,224.0,1.0,0.0,0.0,193.4,24649516.7,10939.9,0
5.0,678.0,3.0,1.0,3.0,801.4,1170186.7,10679.9,0
54.0,689.0,3.0,0.0,2.0,41.4,12959794.7,11728.9,0
52.0,881.0,1.0,0.0,2.0,323.4,12010728.7,11772.9,0
22.0,283.0,0.0,2.0,0.0,318.4,17996095.7,10199.9,0
35.0,308.0,1.0,2.0,1.0,793.4,17472243.7,10949.9,0
62.0,626.0,0.0,0.0,3.0,837.4,34245498.7,11125.9,0
71.0,314.0,3.0,0.0,0.0,100.4,30203808.7,10666.9,0
40.0,778.0,3.0,1.0,3.0,359.4,3957262.7,11786.9,0
20.0,814.0,3.0,1.0,5.0,96.4,26587507.7,10845.9,0
49.0,46.0,0.0,0.0,2.0,203.4,5638989.7,10150.9,0
59.0,155.0,0.0,2.0,0.0,477.4,36858923.7,10944.9,0
36.0,429.0,1.0,0.0,0.0,628.4,12301365.7,10744.9,0
89.0,221.0,0.0,1.0,5.0,488.4,10421941.7,10735.9,0
71.0,158.0,2.0,2.0,3.0,839.4,20540539.7,11438.9,0
78.0,222.0,2.0,2.0,2.0,11.4,18501735.7,10963.9,0
43.0,573.0,1.0,0.0,1.0,981.4,26128151.7,11401.9,0
95.0,590.0,0.0,1.0,1.0,523.4,32052198.7,11033.9,0
1.0,716.0,2.0,1.0,0.0,488.4,7249940.7,10252.9,0
19.0,424.0,3.0,1.0,2.0,227.4,33264996.7,11907.9,0
24.0,105.0,1.0,0.0,4.0,32.4,14264492.7,10051.9,0
33.0,83.0,2.0,2.0,1.0,161.4,28356466.7,10123.9,0
45.0,623.0,1.0,2.0,1.0,50.4,5685433.7,11820.9,0
41.0,773.0,0.0,2.0,0.0,252.4,26048745.7,10857.9,0
60.0,513.0,3.0,2.0,3.0,679.4,35648230.7,10818.9,0
11.0,915.0,0.0,0.0,3.0,713.4,15043223.7,10997.9,0
13.0,221.0,3.0,1.0,1.0,686.4,34704313.7,10211.9,0
86.0,496.0,0.0,2.0,1.0,675.4,18569877.7,11911.9,0
68.0,810.0,0.0,2.0,3.0,309.4,23619561.7,11646.9,0
78.0,203.0,1.0,0.0,1.0,47.4,13773482.7,10530.9,0
26.0,974.0,0.0,2.0,3.0,850.4,38711264.7,11981.9,0
50.0,874.0,3.0,1.0,1.0,292.4,20564882.7,11570.9,0
46.0,363.0,2.0,0.0,4.0,3.4,26218617.7,10330.9,0
56.0,636.0,0.0,2.0,1.0,192.4,26149029.7,10021.9,0
1.0,381.0,2.0,2.0,0.0,293.4,13318949.7,10671.9,0
88.0,863.0,1.0,1.0,4.0,653.4,6991237.7,11598.9,0
42.0,399.0,1.0,2.0,4.0,845.4,30504584.7,10422.9,0
5.0,703.0,0.0,0.0,4.0,742.4,3728426.7,10646.9,0
64.0,611.0,0.0,1.0,5.0,274.4,33504983.7,10897.9,0
38.0,107.0,1.0,2.0,2.0,532.4,17867994.7,11440.9,0
7.0,230.0,1.0,0.0,5.0,673.4,20822743.7,10306.9,0
58.0,953.0,2.0,1.0,2.0,347.4,13561966.7,11496.9,0
73.0,273.0,3.0,0.0,3.0,212.4,11311510.7,11063.9,0
98.0,236.0,0.0,2.0,5.0,8.4,25534546.7,11464.9,0
67.0,699.0,1.0,0.0,3.0,16.4,22403294.7,10054.9,0
28.0,671.0,0.0,0.0,2.0,476.4,7426563.7,11521.9,0
99.0,5.0,3.0,0.0,5.0,48.4,22282269.7,11182.9,0
38.0,412.0,3.0,2.0,0.0,557.4,22610394.7,11118.9,0
7.0,549.0,0.0,1.0,3.0,952.4,5275967.7,10598.9,0
44.0,153.0,3.0,2.0,0.0,960.4,10518182.7,11182.9,0
67.0,888.0,3.0,2.0,0.0,827.4,2338988.7,11947.9,0
30.0,357.0,0.0,0.0,2.0,516.4,4735707.7,10723.9,0
46.0,975.0,0.0,1.0,5.0,642.4,3999006.7,11797.9,0
53.0,519.0,2.0,0.0,4.0,112.4,35725084.7,10115.9,1
97.0,312.0,2.0,1.0,2.0,324.4,3489343.7,10933.9,0
42.0,775.0,1.0,2.0,1.0,231.4,2008254.7,10779.9,0
96.0,926.0,1.0,0.0,0.0,227.4,13672637.7,11902.9,0
42.0,800.0,0.0,0.0,1.0,96.4,34282731.7,10591.9,0
50.0,853.0,3.0,2.0,2.0,831.4,18231020.7,10103.9,0
19.0,75.0,1.0,1.0,2.0,476.4,33360107.7,10322.9,0
3.0,853.0,3.0,0.0,3.0,904.4,38266819.7,11760.9,0
92.0,336.0,3.0,0.0,2.0,720.4,9519306.7,10908.9,0
98.0,14.0,3.0,2.0,5.0,201.4,11415801.7,11449.9,0
27.0,137.0,0.0,2.0,0.0,682.4,17548183.7,10540.9,0
3.0,57.0,1.0,2.0,4.0,816.4,38056369.7,10981.9,0
9.0,435.0,0.0,0.0,3.0,80.4,26035617.7,10116.9,0
22.0,475.0,1.0,2.0,1.0,71.4,32818863.7,10271.9,0
37.0,906.0,0.0,0.0,1.0,567.4,8675543.7,10085.9,0
100.0,548.0,1.0,1.0,0.0,285.4,12834523.7,11090.9,0
4.0,868.0,1.0,0.0,1.0,647.4,28752517.7,10649.9,0
6.0,140.0,2.0,0.0,3.0,222.4,24216431.7,10658.9,0
77.0,447.0,2.0,2.0,2.0,114.4,22066333.7,10609.9,1
25.0,847.0,3.0,0.0,3.0,620.4,13191311.7,11305.9,0
94.0,30.0,0.0,0.0,2.0,861.4,3459830.7,10926.9,0
85.0,233.0,1.0,2.0,2.0,797.4,34115196.7,11960.9,0
39.0,554.0,3.0,1.0,5.0,894.4,37187708.7,10281.9,0
73.0,849.0,0.0,2.0,0.0,199.4,19724705.7,10041.9,0
12.0,372.0,3.0,0.0,3.0,287.4,13458552.7,11833.9,0
49.0,161.0,2.0,0.0,0.0,328.4,13010864.7,10825.9,0
61.0,481.0,3.0,0.0,4.0,601.4,4761010.7,11720.9,0
74.0,246.0,3.0,0.0,4.0,441.4,12478014.7,11246.9,0
33.0,137.0,3.0,2.0,0.0,573.4,39058581.7,11656.9,0
44.0,999.0,3.0,1.0,4.0,784.4,18517406.7,10860.9,0
34.0,500.0,0.0,0.0,0.0,119.4,465796.7,11180.9,0
0.0,379.0,2.0,2.0,0.0,845.4,29196739.7,11335.9,0
77.0,216.0,2.0,1.0,3.0,566.4,37821161.7,11514.9,0
88.0,657.0,2.0,1.0,1.0,735.4,33623177.7,11042.9,0
8.0,855.0,1.0,0.0,0.0,411.4,19688252.7,11632.9,0
24.0,670.0,0.0,1.0,1.0,443.4,13731793.7,11289.9,0
92.0,655.0,3.0,0.0,1.0,576.4,12739172.7,11926.9,0
84.0,34.0,0.0,0.0,5.0,252.4,20471331.7,11019.9,0
17.0,853.0,1.0,2.0,2.0,689.4,26332519.7,11317.9,0
92.0,346.0,3.0,1.0,0.0,17.4,23143221.7,11774.9,0
2.0,459.0,0.0,1.0,4.0,611.4,29023849.7,11869.9,0
22.0,412.0,1.0,0.0,0.0,958.4,37157176.7,10063.9,0
64.0,76.0,0.0,0.0,3.0,333.4,18091611.7,10974.9,0
8.0,719.0,3.0,2.0,1.0,457.4,39805771.7,11259.9,0
94.0,460.0,3.0,1.0,5.0,699.4,25344575.7,11052.9,0
20.0,324.0,1.0,1.0,5.0,811.4,8729123.7,11666.9,0
4.0,894.0,2.0,1.0,1.0,374.4,21111673.7,11333.9,0
24.0,700.0,3.0,0.0,4.0,3.4,34716355.7,10146.9,0
30.0,582.0,0.0,2.0,0.0,771.4,8457184.7,11979.9,0
72.0,393.0,2.0,1.0,2.0,796.4,11650201.7,11150.9,0
77.0,130.0,1.0,0.0,5.0,33.4,32764198.7,11326.9,0
3.0,400.0,1.0,0.0,5.0,77.4,37870917.7,11136.9,0
99.0,372.0,1.0,1.0,5.0,656.4,25890812.7,10518.9,0
51.0,855.0,3.0,1.0,5.0,922.4,36957269.7,10784.9,0
37.0,819.0,0.0,0.0,1.0,792.4,30533415.7,10554.9,0
71.0,933.0,2.0,1.0,1.0,838.4,29858746.7,10838.9,0
64.0,917.0,2.0,0.0,4.0,54.4,20466534.7,11731.9,0
42.0,793.0,0.0,0.0,4.0,8.4,6413204.7,11161.9,0
11.0,524.0,3.0,2.0,3.0,659.4,34592633.7,11956.9,0
84.0,998.0,0.0,2.0,3.0,437.4,37752084.7,11709.9,0
47.0,90.0,1.0,0.0,0.0,656.4,15847593.7,10962.9,0
2.0,24.0,1.0,1.0,5.0,385.4,27287934.7,10069.9,0
55.0,879.0,2.0,2.0,0.0,686.4,37465344.7,10457.9,0
4.0,975.0,1.0,0.0,4.0,359.4,21477361.7,10558.9,0
48.0,815.0,3.0,0.0,4.0,130.4,7811845.7,11597.9,0
59.0,904.0,0.0,1.0,0.0,138.4,29514542.7,11055.9,0
68.0,75.0,1.0,1.0,5.0,933.4,19424489.7,10860.9,0
40.0,453.0,2.0,2.0,5.0,509.4,23619355.7,11974.9,1
19.0,485.0,2.0,2.0,2.0,847.4,28902780.7,10162.9,0
0.0,50.0,2.0,1.0,0.0,79.4,29675880.7,10890.9,0
100.0,689.0,1.0,0.0,4.0,290.4,38911198.7,10620.9,0
54.0,158.0,2.0,0.0,3.0,546.4,37167295.7,10414.9,0
57.0,42.0,2.0,1.0,2.0,651.4,39268535.7,10219.9,0
69.0,151.0,3.0,0.0,3.0,96.4,34749475.7,10947.9,0
81.0,376.0,2.0,1.0,5.0,636.4,15509968.7,10793.9,0
68.0,6.0,1.0,0.0,3.0,712.4,3574744.7,10285.9,0
7.0,178.0,2.0,0.0,5.0,12.4,23430242.7,10952.9,0
3.0,430.0,0.0,0.0,4.0,453.4,31590432.7,10120.9,0
77.0,962.0,1.0,2.0,5.0,478.4,16235910.7,10560.9,0
66.0,489.0,3.0,2.0,5.0,601.4,35757193.7,11537.9,0
46.0,398.0,0.0,2.0,2.0,853.4,36248296.7,11926.9,0
54.0,546.0,1.0,2.0,1.0,287.4,9393949.7,11886.9,0
2.0,421.0,0.0,1.0,4.0,931.4,26340746.7,11293.9,0
45.0,151.0,3.0,1.0,1.0,847.4,2417507.7,11248.9,0
3.0,323.0,2.0,2.0,4.0,824.4,16979079.7,10179.9,0
59.0,656.0,0.0,0.0,0.0,243.4,33513543.7,11387.9,0
