card,amount,event_timestamp,uuid,num1_float,num2_double,num3_int,cat1_string,is_fraud_label_indexed,score
9,138,2018-11-9,1049346,270.4,37231785.7,10929,C,0.0,0.0002733187367293023
10,616,2018-12-9,1049347,334.4,27942777.7,11806,aaa,0.0,0.2136543069313621
42,858,2018-12-23,1049348,158.4,8404215.7,10777,dDd,0.0,0.00027331873672930564
69,6,2018-11-13,1049349,546.4,15308850.7,11832,dDd,0.0,0.0002733187367293023
71,456,2018-11-6,1049350,13.4,11477405.7,10776,dDd,0.0,0.47611601960884
69,424,2018-10-17,1049351,877.4,7552889.7,10988,b,0.0,0.0002733187160247624
91,412,2018-12-1,1049352,142.4,23523400.7,10300,C,1.0,0.3141246559410222
41,7,2018-10-8,1049353,764.4,798581.7,11735,dDd,0.0,0.0002733187367293023
2,656,2018-12-30,1049354,142.4,7892579.7,10920,C,1.0,0.3166299856987458
32,174,2018-10-15,1049355,424.4,30096218.7,11920,C,0.0,0.0002733187367293023
74,102,2018-12-17,1049356,628.4,9966560.7,11969,aaa,0.0,0.0002733187367293023
39,597,2018-11-28,1049357,174.4,18238744.7,11288,dDd,0.0,0.36035096793198623
96,339,2018-12-10,1049358,810.4,332899.7,11519,aaa,0.0,0.0002733187367293023
85,350,2018-12-12,1049359,954.4,2988438.7,10731,b,0.0,0.00027331873672930277
93,170,2018-11-12,1049360,916.4,20065446.7,11591,C,0.0,0.0002733187367293023
39,447,2018-10-6,1049361,146.4,39232857.7,11760,dDd,0.0,0.3625320587164479
89,704,2018-10-3,1049362,738.4,13707294.7,10924,C,0.0,0.00027331873672930564
26,559,2018-10-27,1049363,558.4,23584741.7,11565,dDd,0.0,0.1131379688967575
45,459,2018-11-26,1049364,822.4,17639277.7,11100,aaa,0.0,0.0002733187367425274
6,266,2018-11-12,1049365,953.4,27744001.7,10920,b,0.0,0.00027331873672930277
95,612,2018-10-18,1049366,592.4,29096246.7,10451,b,0.0,0.2928535213331905
18,547,2018-10-4,1049367,251.4,38682762.7,11877,aaa,0.0,0.1885084674050429
7,812,2018-11-1,1049368,546.4,38793076.7,10342,b,0.0,0.00027331873672930564
30,337,2018-10-29,1049369,509.4,38968593.7,10310,dDd,0.0,0.0002733187367293023
82,645,2018-12-14,1049370,752.4,35080814.7,10726,dDd,0.0,0.0002733187367425274
5,771,2018-10-7,1049371,451.4,1491396.7,11898,b,0.0,0.00027331873672930564
30,470,2018-10-2,1049372,867.4,7016700.7,10355,C,0.0,0.0002733187367425274
97,752,2018-12-12,1049373,652.4,12584033.7,11393,b,0.0,0.00027331873672930564
35,457,2018-12-4,1049374,4.4,10623678.7,11012,C,1.0,0.30460822843318663
48,999,2018-12-12,1049375,181.4,26896719.7,11864,b,0.0,0.00027331873672930564
63,971,2018-11-16,1049376,300.4,29618446.7,10605,aaa,0.0,0.00027331873672930564
40,659,2018-11-13,1049377,935.4,35644646.7,10331,aaa,0.0,0.0002733187367425322
70,524,2018-10-26,1049378,893.4,4015615.7,10365,aaa,0.0,0.0002733187367425274
80,586,2018-10-10,1049379,834.4,11959317.7,10399,aaa,0.0,0.0002733187367425274
32,323,2018-12-15,1049380,307.4,28778499.7,10012,aaa,0.0,0.0002733187367293023
37,99,2018-11-6,1049381,223.4,15410836.7,11786,b,0.0,0.0002733187367293023
98,751,2018-11-17,1049382,533.4,35268985.7,10634,dDd,0.0,0.00027331873672930564
89,176,2018-10-25,1049383,323.4,33315743.7,10637,dDd,0.0,0.0002733187367293023
17,226,2018-12-7,1049384,119.4,26961321.7,10831,C,0.0,0.0002733187367293023
49,629,2018-12-26,1049385,557.4,2256305.7,10302,b,0.0,0.3269038357824504
8,95,2018-10-8,1049386,864.4,23430968.7,11426,aaa,0.0,0.0002733187367293023
99,397,2018-11-3,1049387,93.4,20621185.7,10267,C,0.0,0.0002775343361605578
10,309,2018-11-29,1049388,701.4,16742514.7,11911,b,0.0,0.0002733187367293023
3,866,2018-10-4,1049389,56.4,22865562.7,11820,dDd,0.0,0.00027331873672930564
65,419,2018-12-10,1049390,656.4,3643620.7,11842,aaa,0.0,0.2283914650639243
94,28,2018-10-30,1049391,387.4,37732277.7,11360,b,0.0,0.0002733187367293023
25,214,2018-12-29,1049392,228.4,8527569.7,11042,dDd,0.0,0.0002733187367293023
100,753,2018-12-19,1049393,80.4,26252736.7,11731,aaa,0.0,0.00027331873672930613
25,462,2018-11-27,1049394,712.4,30032785.7,11701,aaa,0.0,0.0002733187367425274
43,703,2018-10-11,1049395,615.4,32048887.7,11958,C,0.0,0.00027331873672930564
62,419,2018-12-17,1049396,424.4,7517607.7,10732,aaa,0.0,0.2397402016261436
49,96,2018-11-18,1049397,188.4,4148488.7,10887,dDd,0.0,0.0002733187367293023
0,472,2018-11-23,1049398,839.4,891910.7,10073,dDd,0.0,0.0002733187367425274
16,364,2018-12-27,1049399,404.4,35638674.7,11463,b,0.0,0.0002733187367293023
27,489,2018-10-29,1049400,496.4,34884999.7,11699,b,0.0,0.21847913332873714
61,676,2018-10-19,1049401,972.4,35040651.7,11796,dDd,0.0,0.00027331873674253415
25,169,2018-12-3,1049402,573.4,16312929.7,10295,aaa,0.0,0.0002733187367293023
94,818,2018-10-2,1049403,114.4,15176170.7,11895,dDd,0.0,0.00027331873672930564
57,674,2018-12-14,1049404,23.4,25085712.7,10857,dDd,0.0,0.19731915911240627
37,239,2018-10-21,1049405,692.4,22977705.7,10273,C,0.0,0.0002733187367293023
29,962,2018-12-9,1049406,653.4,26601831.7,11616,b,0.0,0.00027331873672930564
43,200,2018-10-24,1049407,973.4,25474351.7,11384,b,0.0,0.0002733187367293023
0,491,2018-12-10,1049408,174.4,13135459.7,10549,b,0.0,0.2994873694841218
5,132,2018-10-17,1049409,666.4,30477808.7,10253,b,0.0,0.0002733187367293023
43,809,2018-10-10,1049410,775.4,11598450.7,11232,b,0.0,0.00027331873672930564
99,669,2018-11-10,1049411,21.4,8480195.7,11104,dDd,0.0,0.27655874834695426
1,781,2018-10-11,1049412,485.4,4735963.7,11505,C,0.0,0.00027331873672930564
8,178,2018-11-7,1049413,979.4,34664212.7,11941,C,0.0,0.0002733187367293023
32,115,2018-12-4,1049414,486.4,19001289.7,10731,C,0.0,0.0002733187367293023
16,423,2018-12-21,1049415,274.4,16735797.7,11887,dDd,0.0,0.3698331212852771
93,735,2018-10-28,1049416,878.4,15996480.7,10525,C,0.0,0.00027331873672930564
96,95,2018-10-4,1049417,31.4,6696057.7,11861,dDd,0.0,0.0002733187367293023
59,31,2018-10-27,1049418,723.4,844560.7,10124,aaa,0.0,0.0002733187367293023
90,330,2018-10-19,1049419,164.4,31217361.7,10675,C,0.0,0.0002733187367293023
15,168,2018-12-10,1049420,205.4,17969936.7,11753,aaa,0.0,0.0002733187367293023
30,742,2018-10-13,1049421,542.4,12175267.7,10551,dDd,0.0,0.00027331873672930564
97,867,2018-10-5,1049422,182.4,18356710.7,10680,C,0.0,0.00027331873672930564
68,159,2018-11-3,1049423,275.4,31053000.7,11540,dDd,0.0,0.0002733187367293023
36,711,2018-10-5,1049424,262.4,31535243.7,10447,b,0.0,0.00027331873672930613
42,481,2018-12-4,1049425,745.4,39197227.7,10699,b,0.0,0.0002733187367425274
11,661,2018-12-22,1049426,526.4,37307237.7,11889,C,1.0,0.2625518648712583
72,380,2018-10-7,1049427,906.4,20607507.7,10642,b,0.0,0.0002733187369492774
53,103,2018-12-16,1049428,218.4,7616086.7,10258,b,0.0,0.0002733187367293023
36,402,2018-12-22,1049429,770.4,23259431.7,11350,b,0.0,0.00027331867931003486
23,990,2018-11-14,1049430,871.4,25274658.7,10442,b,0.0,0.00027331873672930564
44,301,2018-12-5,1049431,27.4,4670603.7,11472,b,0.0,0.0002733187367293023
0,513,2018-10-19,1049432,373.4,36532176.7,10186,C,1.0,0.3383206483388153
13,415,2018-11-7,1049433,629.4,28633245.7,11822,dDd,0.0,0.2408837639555169
5,317,2018-10-25,1049434,649.4,13168783.7,10529,dDd,0.0,0.0002733187367293023
55,251,2018-11-27,1049435,993.4,22013773.7,10673,C,0.0,0.00027331873672930277
47,51,2018-12-18,1049436,618.4,3456270.7,11615,dDd,0.0,0.0002733187367293023
90,877,2018-11-1,1049437,901.4,12666128.7,10633,b,0.0,0.00027331873672930564
44,626,2018-12-17,1049438,56.4,9089618.7,11024,aaa,0.0,0.15890969255142853
41,112,2018-11-2,1049439,238.4,29917321.7,11834,dDd,0.0,0.0002733187367293023
72,478,2018-10-8,1049440,909.4,14433213.7,10557,dDd,0.0,0.0002733187367425274
38,306,2018-12-4,1049441,324.4,6569835.7,10620,dDd,0.0,0.0002733187367293023
51,324,2018-11-9,1049442,665.4,31890909.7,11062,aaa,0.0,0.0002733187367293023
98,60,2018-10-26,1049443,116.4,23384717.7,11083,dDd,0.0,0.0002733187367293023
54,641,2018-10-9,1049444,624.4,16638992.7,11697,aaa,0.0,0.2323008238788609
76,640,2018-12-13,1049445,689.4,24430247.7,11096,aaa,0.0,0.2954865103626701
56,814,2018-11-27,1049446,14.4,37625839.7,11302,aaa,0.0,0.00027331873672930564
86,533,2018-11-1,1049447,163.4,245131.7,10473,aaa,0.0,0.4072655224611332
89,686,2018-11-4,1049448,457.4,15016709.7,11890,b,0.0,0.3309469991402937
48,443,2018-10-28,1049449,351.4,7795400.7,11179,dDd,0.0,0.2424393984881908
47,618,2018-12-16,1049450,572.4,12519492.7,10666,b,0.0,0.1966762282669628
20,403,2018-10-18,1049451,357.4,5029242.7,11981,dDd,0.0,0.2518520890916014
62,238,2018-10-20,1049452,235.4,24811206.7,10705,C,0.0,0.0002733187367293023
45,569,2018-12-27,1049453,953.4,17939174.7,10286,b,0.0,0.0002733187367425274
5,406,2018-11-19,1049454,468.4,2646862.7,10437,aaa,0.0,0.3737470671679861
98,218,2018-12-13,1049455,992.4,19349809.7,10036,C,0.0,0.0002733187367293023
86,974,2018-10-29,1049456,64.4,36516019.7,10536,C,0.0,0.00027331873672930564
12,627,2018-11-26,1049457,466.4,3112591.7,11093,aaa,0.0,0.2568895394020299
90,600,2018-12-17,1049458,231.4,7624169.7,11984,dDd,0.0,0.2557031128437288
59,237,2018-12-12,1049459,600.4,38441315.7,11117,dDd,0.0,0.0002733187367293023
77,780,2018-12-9,1049460,368.4,24752703.7,11455,aaa,0.0,0.00027331873672930564
30,39,2018-11-9,1049461,320.4,12058750.7,11233,aaa,0.0,0.0002733187367293023
78,203,2018-10-27,1049462,593.4,24970811.7,10249,dDd,0.0,0.0002733187367293023
13,688,2018-10-1,1049463,615.4,29657479.7,11569,dDd,0.0,0.27087898685720424
91,78,2018-12-5,1049464,563.4,7204973.7,10594,aaa,0.0,0.0002733187367293023
31,218,2018-10-17,1049465,558.4,4362915.7,11650,C,0.0,0.0002733187367293023
5,899,2018-10-27,1049466,845.4,17971788.7,10178,C,0.0,0.00027331873672930564
53,891,2018-11-12,1049467,274.4,26592075.7,11103,aaa,0.0,0.00027331873672930564
64,553,2018-12-19,1049468,265.4,1929575.7,11996,b,0.0,0.25739588005075537
74,366,2018-12-22,1049469,691.4,2088511.7,10587,C,0.0,0.0002733187367293023
29,866,2018-11-18,1049470,518.4,20174337.7,10487,aaa,0.0,0.00027331873672930564
35,608,2018-11-14,1049471,97.4,20662806.7,11331,b,0.0,0.29445553517973644
10,122,2018-12-3,1049472,317.4,1510426.7,10537,C,0.0,0.0002733187367293023
41,71,2018-10-6,1049473,594.4,15039203.7,11600,C,0.0,0.0002733187367293023
0,670,2018-12-5,1049474,302.4,16543567.7,10827,C,1.0,0.21653494994316166
61,828,2018-10-5,1049475,732.4,33239363.7,11160,b,0.0,0.00027331873672930564
84,99,2018-12-28,1049476,236.4,36293614.7,10722,b,0.0,0.0002733187367293023
53,834,2018-11-2,1049477,492.4,19458376.7,10444,b,0.0,0.00027331873672930564
97,213,2018-11-6,1049478,619.4,10047739.7,10001,C,0.0,0.0002733187367293023
87,582,2018-12-18,1049479,536.4,2498679.7,10247,aaa,0.0,0.3651601898168086
94,651,2018-11-23,1049480,889.4,32350240.7,11700,C,0.0,0.0002733187367425322
42,511,2018-10-19,1049481,773.4,15983466.7,11138,b,0.0,0.0002733187367425274
90,226,2018-11-22,1049482,883.4,18627824.7,10753,aaa,0.0,0.0002733187367293023
50,826,2018-11-9,1049483,358.4,15077180.7,10565,b,0.0,0.00027331873672930564
88,907,2018-10-19,1049484,981.4,39380395.7,11621,aaa,0.0,0.00027331873672930564
100,456,2018-10-15,1049485,890.4,35427831.7,10527,dDd,0.0,0.00027331873681921
71,248,2018-10-27,1049486,126.4,23126790.7,11294,b,0.0,0.0002733187367293023
99,504,2018-11-25,1049487,176.4,21857401.7,11276,C,1.0,0.26057275541566266
54,899,2018-12-1,1049488,645.4,32542900.7,10010,dDd,0.0,0.00027331873672930564
96,40,2018-11-19,1049489,567.4,25396572.7,11859,C,0.0,0.0002733187367293023
50,255,2018-10-11,1049490,653.4,12780974.7,10357,aaa,0.0,0.0002733187367293023
32,259,2018-10-23,1049491,900.4,6830317.7,10587,dDd,0.0,0.0002733187367293023
31,17,2018-12-25,1049492,805.4,13832927.7,11012,dDd,0.0,0.0002733187367293023
51,825,2018-11-29,1049493,230.4,37520032.7,11070,aaa,0.0,0.00027331873672930564
6,495,2018-11-10,1049494,541.4,26678573.7,11640,aaa,0.0,0.19114190631962455
81,651,2018-10-23,1049495,300.4,26470328.7,11070,b,0.0,0.18708718473349475
4,843,2018-12-17,1049496,834.4,11395154.7,11499,dDd,0.0,0.00027331873672930564
46,113,2018-11-26,1049497,470.4,9527269.7,11590,b,0.0,0.0002733187367293023
0,769,2018-12-27,1049498,415.4,31241419.7,10682,aaa,0.0,0.00027331873672930564
60,17,2018-12-22,1049499,131.4,5933267.7,10919,aaa,0.0,0.00027331873672930277
61,537,2018-12-5,1049500,868.4,33351755.7,11937,b,0.0,0.0002733187367425274
9,16,2018-11-26,1049501,462.4,14462691.7,10390,aaa,0.0,0.0002733187367293023
38,919,2018-10-16,1049502,988.4,19264188.7,11377,aaa,0.0,0.00027331873672930564
53,630,2018-11-17,1049503,974.4,26744420.7,11110,b,0.0,0.0002733187367425274
63,25,2018-12-9,1049504,268.4,36783590.7,11586,dDd,0.0,0.00027331873672930277
16,811,2018-12-22,1049505,472.4,39084976.7,11699,C,0.0,0.00027331873672930564
43,464,2018-10-27,1049506,747.4,19793308.7,11049,b,0.0,0.0002733187367425274
37,412,2018-11-27,1049507,42.4,1358285.7,10462,aaa,0.0,0.16544454905332462
95,559,2018-11-20,1049508,727.4,20365379.7,11373,b,0.0,0.0002733187367425274
29,236,2018-11-13,1049509,664.4,26605061.7,11170,b,0.0,0.0002733187367293023
41,255,2018-11-2,1049510,253.4,28466751.7,11235,C,0.0,0.0002733187367293023
20,635,2018-12-8,1049511,404.4,17016091.7,10069,b,0.0,0.2856719501500295
86,223,2018-10-21,1049512,688.4,34237770.7,10533,b,0.0,0.0002733187367293023
39,522,2018-10-12,1049513,417.4,15643014.7,10569,b,0.0,0.2489956654703518
94,449,2018-11-21,1049514,433.4,6168090.7,11029,aaa,0.0,0.13988112114055234
79,638,2018-11-8,1049515,870.4,12464362.7,11903,b,0.0,0.0002733187367425274
86,162,2018-11-4,1049516,234.4,25425977.7,10968,C,0.0,0.0002733187367293023
22,324,2018-12-15,1049517,270.4,23999471.7,11926,C,0.0,0.0002733187367293023
85,557,2018-12-18,1049518,733.4,15451423.7,10691,aaa,0.0,0.0002733187367425274
89,843,2018-10-3,1049519,114.4,12184849.7,11343,C,0.0,0.00027331873672930564
78,719,2018-10-5,1049520,238.4,506401.7,11253,aaa,0.0,0.00027331873672930613
90,375,2018-11-14,1049521,4.4,5266344.7,10727,aaa,0.0,0.0002733187367292741
77,255,2018-12-26,1049522,666.4,15800484.7,10201,b,0.0,0.0002733187367293023
97,973,2018-12-24,1049523,724.4,30507970.7,10698,aaa,0.0,0.00027331873672930564
65,893,2018-11-7,1049524,659.4,30215369.7,10682,C,0.0,0.00027331873672930564
3,371,2018-11-15,1049525,607.4,3139760.7,10084,C,0.0,0.00027331873672927366
86,524,2018-10-12,1049526,774.4,15891699.7,10806,dDd,0.0,0.0002733187367425274
14,0,2018-10-28,1049527,260.4,16023321.7,10953,C,0.0,0.00027331873672930277
23,554,2018-11-20,1049528,733.4,33462835.7,10493,aaa,0.0,0.0002733187367425274
40,359,2018-10-28,1049529,469.4,2437866.7,11001,dDd,0.0,0.0002733187367293023
26,782,2018-12-18,1049530,20.4,7936545.7,11619,b,0.0,0.00027331873672930564
96,967,2018-10-28,1049531,207.4,37802309.7,11073,dDd,0.0,0.00027331873672930564
4,13,2018-12-7,1049532,887.4,27264494.7,10737,C,0.0,0.0002733187367293023
77,855,2018-11-25,1049533,229.4,25635084.7,10797,dDd,0.0,0.00027331873672930564
0,160,2018-11-11,1049534,162.4,29388904.7,11082,dDd,0.0,0.0002733187367293023
66,320,2018-10-2,1049535,37.4,35592587.7,10087,C,0.0,0.0002733187367293023
10,509,2018-11-23,1049536,220.4,22169042.7,11672,b,0.0,0.18535302254138147
57,968,2018-10-27,1049537,497.4,29900043.7,10895,C,0.0,0.00027331873672930564
47,377,2018-11-30,1049538,95.4,17035699.7,11311,C,0.0,0.0002733187367292741
57,74,2018-10-29,1049539,973.4,31494828.7,10572,dDd,0.0,0.0002733187367293023
58,559,2018-11-5,1049540,635.4,7420786.7,10017,b,0.0,0.2788501603153657
28,34,2018-12-11,1049541,334.4,13379455.7,11015,aaa,0.0,0.0002733187367293023
38,743,2018-10-20,1049542,391.4,23837989.7,10131,b,0.0,0.00027331873672930564
83,532,2018-12-18,1049543,832.4,15830137.7,11532,aaa,0.0,0.0002733187367425274
2,814,2018-10-22,1049544,467.4,26559223.7,10484,C,0.0,0.00027331873672930564
14,432,2018-12-9,1049545,318.4,37408336.7,11568,b,0.0,0.17778923320132992
2,500,2018-10-17,1049546,100.4,8430870.7,11698,aaa,0.0,0.24824497156719455
35,362,2018-11-6,1049547,450.4,24589518.7,10519,dDd,0.0,0.0002733187367293023
15,427,2018-10-17,1049548,517.4,4999325.7,11914,aaa,0.0,0.3640349062515772
24,156,2018-12-19,1049549,456.4,39681730.7,10450,dDd,0.0,0.0002733187367293023
56,434,2018-10-5,1049550,541.4,37773712.7,11090,b,0.0,0.18289786752645334
67,712,2018-10-1,1049551,354.4,17495832.7,11596,C,0.0,0.00027331873672930613
21,536,2018-12-1,1049552,563.4,37445113.7,10293,b,0.0,0.18417926147163446
91,936,2018-11-28,1049553,632.4,10719934.7,10689,C,0.0,0.00027331873672930564
55,689,2018-10-10,1049554,514.4,18151461.7,10965,dDd,0.0,0.384177140017738
36,337,2018-10-25,1049555,881.4,36739079.7,10175,dDd,0.0,0.0002733187367293023
99,332,2018-10-12,1049556,300.4,29258614.7,11338,b,0.0,0.0002733187367293023
87,463,2018-10-16,1049557,24.4,18942510.7,10513,dDd,0.0,0.14846497573275086
52,88,2018-11-7,1049558,628.4,971485.7,10862,dDd,0.0,0.0002733187367293023
58,162,2018-12-11,1049559,262.4,6407442.7,11569,C,0.0,0.0002733187367293023
27,598,2018-11-28,1049560,643.4,29104760.7,11936,aaa,0.0,0.2160405584460714
21,112,2018-10-3,1049561,76.4,32042059.7,11926,C,0.0,0.0002733187367293023
43,859,2018-11-24,1049562,738.4,5694327.7,11718,aaa,0.0,0.00027331873672930564
96,975,2018-12-5,1049563,424.4,25840502.7,11461,C,0.0,0.00027331873672930564
62,684,2018-12-5,1049564,679.4,31541667.7,10040,C,1.0,0.2767609464094161
65,730,2018-10-19,1049565,694.4,9127884.7,10146,C,0.0,0.00027331873672930564
7,367,2018-12-20,1049566,861.4,37266786.7,10173,b,0.0,0.00027331873672927366
80,853,2018-11-15,1049567,425.4,12547948.7,11871,dDd,0.0,0.00027331873672930564
73,319,2018-11-19,1049568,177.4,29644133.7,11820,C,0.0,0.0002733187367293023
7,132,2018-10-17,1049569,395.4,37072122.7,11115,aaa,0.0,0.0002733187367293023
64,145,2018-12-8,1049570,466.4,26805861.7,10503,C,0.0,0.0002733187367293023
86,943,2018-10-19,1049571,578.4,599195.7,11385,dDd,0.0,0.00027331873672930564
56,245,2018-10-30,1049572,110.4,7061397.7,11043,C,0.0,0.0002733187367293023
50,900,2018-11-8,1049573,56.4,26249111.7,11980,dDd,0.0,0.00027331873672930564
56,819,2018-12-23,1049574,109.4,30989840.7,10145,dDd,0.0,0.00027331873672930564
55,786,2018-10-4,1049575,579.4,28692037.7,11790,C,0.0,0.00027331873672930564
85,19,2018-10-19,1049576,522.4,7374515.7,11794,b,0.0,0.0002733187367293023
28,941,2018-11-27,1049577,846.4,26778909.7,11802,C,0.0,0.00027331873672930564
45,674,2018-10-26,1049578,875.4,14939610.7,11915,aaa,0.0,0.00027331873674253415
100,425,2018-11-24,1049579,988.4,36351644.7,11944,C,0.0,0.0002733187160247624
35,411,2018-12-5,1049580,41.4,27837948.7,11583,b,0.0,0.1722412663581126
74,795,2018-10-4,1049581,116.4,12779913.7,10238,C,0.0,0.00027331873672930564
85,705,2018-12-4,1049582,210.4,12428721.7,10518,C,0.0,0.00027331873672930613
76,430,2018-12-8,1049583,810.4,35819436.7,11815,b,0.0,0.00027331873681921
26,700,2018-10-24,1049584,942.4,20950356.7,10132,b,0.0,0.00027331873674253415
14,712,2018-11-21,1049585,497.4,13672264.7,10991,b,0.0,0.00027331873672930564
83,635,2018-10-18,1049586,260.4,10104005.7,11073,C,1.0,0.34339474778624074
91,325,2018-11-20,1049587,359.4,4037476.7,11398,C,0.0,0.0002733187367293023
36,531,2018-12-27,1049588,219.4,27039922.7,10637,aaa,0.0,0.15984714961311566
82,263,2018-10-17,1049589,909.4,26087186.7,11663,C,0.0,0.0002733187367293023
85,545,2018-12-10,1049590,162.4,1375397.7,11090,aaa,0.0,0.3355413560943337
48,116,2018-10-7,1049591,505.4,31234848.7,11399,dDd,0.0,0.0002733187367293023
99,56,2018-12-12,1049592,101.4,11812821.7,10217,b,0.0,0.0002733187367293023
59,96,2018-11-17,1049593,978.4,14740509.7,10929,dDd,0.0,0.0002733187367293023
19,574,2018-11-2,1049594,687.4,29212360.7,11613,b,0.0,0.23949966286698526
75,80,2018-12-6,1049595,938.4,33129952.7,10648,b,0.0,0.0002733187367293023
22,607,2018-11-18,1049596,508.4,36055006.7,11185,C,1.0,0.2736901677684247
25,37,2018-11-14,1049597,387.4,18986592.7,10883,C,0.0,0.0002733187367293023
64,598,2018-10-7,1049598,316.4,4121792.7,10350,C,1.0,0.2751675161565518
